index,block_name,x,y,z,palette_index
406,minecraft:deepslate_lapis_ore,22,0,6,407
407,minecraft:deepslate_redstone_ore,23,0,6,408
408,minecraft:deepslate_tile_slab,24,0,6,409
409,minecraft:deepslate_tile_stairs,25,0,6,410
410,minecraft:deepslate_tile_wall,26,0,6,411
411,minecraft:deepslate_tiles,27,0,6,412
412,minecraft:destroy_stage_0,28,0,6,413
413,minecraft:destroy_stage_1,29,0,6,414
414,minecraft:destroy_stage_2,30,0,6,415
415,minecraft:destroy_stage_3,31,0,6,416
416,minecraft:destroy_stage_4,32,0,6,417
417,minecraft:destroy_stage_5,33,0,6,418
418,minecraft:destroy_stage_6,34,0,6,419
419,minecraft:destroy_stage_7,35,0,6,420
420,minecraft:destroy_stage_8,36,0,6,421
421,minecraft:destroy_stage_9,37,0,6,422
422,minecraft:detector_rail,38,0,6,423
423,minecraft:detector_rail_on,39,0,6,424
424,minecraft:diamond_block,40,0,6,425
425,minecraft:diamond_ore,41,0,6,426
426,minecraft:diorite,42,0,6,427
427,minecraft:diorite_slab,43,0,6,428
428,minecraft:diorite_stairs,44,0,6,429
429,minecraft:diorite_wall,45,0,6,430
430,minecraft:dirt,46,0,6,431
431,minecraft:dirt_path,47,0,6,432
432,minecraft:dispenser,48,0,6,433
433,minecraft:dispenser_front_vertical,49,0,6,434
434,minecraft:dragon_egg,50,0,6,435
435,minecraft:dragon_head,51,0,6,436
436,minecraft:dragon_wall_head,52,0,6,437
437,minecraft:dried_ghast,53,0,6,438
438,minecraft:dried_ghast_hydration_0_east,54,0,6,439
439,minecraft:dried_ghast_hydration_0_north,55,0,6,440
440,minecraft:dried_ghast_hydration_0_south,56,0,6,441
441,minecraft:dried_ghast_hydration_0_tentacles,57,0,6,442
442,minecraft:dried_ghast_hydration_0_west,58,0,6,443
443,minecraft:dried_ghast_hydration_1_east,59,0,6,444
444,minecraft:dried_ghast_hydration_1_north,60,0,6,445
445,minecraft:dried_ghast_hydration_1_south,61,0,6,446
446,minecraft:dried_ghast_hydration_1_tentacles,62,0,6,447
447,minecraft:dried_ghast_hydration_1_west,63,0,6,448
448,minecraft:dried_ghast_hydration_2_east,0,0,7,449
449,minecraft:dried_ghast_hydration_2_north,1,0,7,450
450,minecraft:dried_ghast_hydration_2_south,2,0,7,451
451,minecraft:dried_ghast_hydration_2_tentacles,3,0,7,452
452,minecraft:dried_ghast_hydration_2_west,4,0,7,453
453,minecraft:dried_ghast_hydration_3_east,5,0,7,454
454,minecraft:dried_ghast_hydration_3_north,6,0,7,455
455,minecraft:dried_ghast_hydration_3_south,7,0,7,456
456,minecraft:dried_ghast_hydration_3_tentacles,8,0,7,457
457,minecraft:dried_ghast_hydration_3_west,9,0,7,458
458,minecraft:dried_kelp_block,10,0,7,459
459,minecraft:dripstone_block,11,0,7,460
460,minecraft:dropper,12,0,7,461
461,minecraft:dropper_front_vertical,13,0,7,462
462,minecraft:emerald_block,14,0,7,463
463,minecraft:emerald_ore,15,0,7,464
464,minecraft:enchanting_table,16,0,7,465
465,minecraft:end_gateway,17,0,7,466
466,minecraft:end_portal,18,0,7,467
467,minecraft:end_portal_frame,19,0,7,468
468,minecraft:end_portal_frame_eye,20,0,7,469
469,minecraft:end_rod,21,0,7,470
470,minecraft:end_stone,22,0,7,471
471,minecraft:end_stone_brick_slab,23,0,7,472
472,minecraft:end_stone_brick_stairs,24,0,7,473
473,minecraft:end_stone_brick_wall,25,0,7,474
474,minecraft:end_stone_bricks,26,0,7,475
475,minecraft:ender_chest,27,0,7,476
476,minecraft:exposed_chiseled_copper,28,0,7,477
477,minecraft:exposed_copper,29,0,7,478
478,minecraft:exposed_copper_bars,30,0,7,479
479,minecraft:exposed_copper_bulb,31,0,7,480
480,minecraft:exposed_copper_bulb_lit,32,0,7,481
481,minecraft:exposed_copper_bulb_lit_powered,33,0,7,482
482,minecraft:exposed_copper_bulb_powered,34,0,7,483
483,minecraft:exposed_copper_chain,35,0,7,484
484,minecraft:exposed_copper_chest,36,0,7,485
485,minecraft:exposed_copper_door,37,0,7,486
486,minecraft:exposed_copper_golem_statue,38,0,7,487
487,minecraft:exposed_copper_grate,39,0,7,488
488,minecraft:exposed_copper_lantern,40,0,7,489
489,minecraft:exposed_copper_trapdoor,41,0,7,490
490,minecraft:exposed_cut_copper,42,0,7,491
491,minecraft:exposed_cut_copper_slab,43,0,7,492
492,minecraft:exposed_cut_copper_stairs,44,0,7,493
493,minecraft:exposed_lightning_rod,45,0,7,494
494,minecraft:farmland,46,0,7,495
495,minecraft:farmland_moist,47,0,7,496
496,minecraft:fern,48,0,7,497
497,minecraft:fire,49,0,7,498
498,minecraft:fire_0,50,0,7,499
499,minecraft:fire_1,51,0,7,500
500,minecraft:fire_coral,52,0,7,501
501,minecraft:fire_coral_block,53,0,7,502
502,minecraft:fire_coral_fan,54,0,7,503
503,minecraft:fire_coral_wall_fan,55,0,7,504
504,minecraft:firefly_bush,56,0,7,505
505,minecraft:firefly_bush_emissive,57,0,7,506
506,minecraft:fletching_table,58,0,7,507
507,minecraft:flower_pot,59,0,7,508
508,minecraft:flowering_azalea,60,0,7,509
509,minecraft:flowering_azalea_leaves,61,0,7,510
510,minecraft:frogspawn,62,0,7,511
511,minecraft:frosted_ice,63,0,7,512
512,minecraft:frosted_ice_0,0,0,8,513
513,minecraft:frosted_ice_1,1,0,8,514
514,minecraft:frosted_ice_2,2,0,8,515
515,minecraft:frosted_ice_3,3,0,8,516
516,minecraft:furnace,4,0,8,517
517,minecraft:furnace_front_on,5,0,8,518
518,minecraft:gilded_blackstone,6,0,8,519
519,minecraft:glass,7,0,8,520
520,minecraft:glow_item_frame,8,0,8,521
521,minecraft:glow_lichen,9,0,8,522
522,minecraft:glowstone,10,0,8,523
523,minecraft:gold_block,11,0,8,524
524,minecraft:gold_ore,12,0,8,525
525,minecraft:golden_dandelion,13,0,8,526
526,minecraft:granite,14,0,8,527
527,minecraft:granite_slab,15,0,8,528
528,minecraft:granite_stairs,16,0,8,529
529,minecraft:granite_wall,17,0,8,530
530,minecraft:grass_block,18,0,8,531
531,minecraft:grass_block_snow,19,0,8,532
532,minecraft:gravel,20,0,8,533
533,minecraft:gray_banner,21,0,8,534
534,minecraft:gray_bed,22,0,8,535
535,minecraft:gray_candle,23,0,8,536
536,minecraft:gray_candle_cake,24,0,8,537
537,minecraft:gray_candle_lit,25,0,8,538
538,minecraft:gray_carpet,26,0,8,539
539,minecraft:gray_concrete,27,0,8,540
540,minecraft:gray_concrete_powder,28,0,8,541
541,minecraft:gray_glazed_terracotta,29,0,8,542
542,minecraft:gray_shulker_box,30,0,8,543
543,minecraft:gray_stained_glass,31,0,8,544
544,minecraft:gray_terracotta,32,0,8,545
545,minecraft:gray_wall_banner,33,0,8,546
546,minecraft:gray_wool,34,0,8,547
547,minecraft:green_banner,35,0,8,548
548,minecraft:green_bed,36,0,8,549
549,minecraft:green_candle,37,0,8,550
550,minecraft:green_candle_cake,38,0,8,551
551,minecraft:green_candle_lit,39,0,8,552
552,minecraft:green_carpet,40,0,8,553
553,minecraft:green_concrete,41,0,8,554
554,minecraft:green_concrete_powder,42,0,8,555
555,minecraft:green_glazed_terracotta,43,0,8,556
556,minecraft:green_shulker_box,44,0,8,557
557,minecraft:green_stained_glass,45,0,8,558
558,minecraft:green_terracotta,46,0,8,559
559,minecraft:green_wall_banner,47,0,8,560
560,minecraft:green_wool,48,0,8,561
561,minecraft:grindstone,49,0,8,562
562,minecraft:grindstone_pivot,50,0,8,563
563,minecraft:grindstone_round,51,0,8,564
564,minecraft:hanging_roots,52,0,8,565
565,minecraft:hay_block,53,0,8,566
566,minecraft:heavy_core,54,0,8,567
567,minecraft:heavy_weighted_pressure_plate,55,0,8,568
568,minecraft:honey_block,56,0,8,569
569,minecraft:honeycomb_block,57,0,8,570
570,minecraft:hopper,58,0,8,571
571,minecraft:hopper_inside,59,0,8,572
572,minecraft:hopper_outside,60,0,8,573
573,minecraft:horn_coral,61,0,8,574
574,minecraft:horn_coral_block,62,0,8,575
575,minecraft:horn_coral_fan,63,0,8,576
576,minecraft:horn_coral_wall_fan,0,0,9,577
577,minecraft:ice,1,0,9,578
578,minecraft:infested_chiseled_stone_bricks,2,0,9,579
579,minecraft:infested_cobblestone,3,0,9,580
580,minecraft:infested_cracked_stone_bricks,4,0,9,581
581,minecraft:infested_deepslate,5,0,9,582
582,minecraft:infested_mossy_stone_bricks,6,0,9,583
583,minecraft:infested_stone,7,0,9,584
584,minecraft:infested_stone_bricks,8,0,9,585
585,minecraft:iron_bars,9,0,9,586
586,minecraft:iron_block,10,0,9,587
587,minecraft:iron_chain,11,0,9,588
588,minecraft:iron_door,12,0,9,589
589,minecraft:iron_ore,13,0,9,590
590,minecraft:iron_trapdoor,14,0,9,591
